ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60611,41,10/04/2020,10/10/2020,33,518,102,1597.5,1176,16288,3627,50231.3,0.0,0.0,0,4,0.0,12.3,32426,60611-2020-41,POINT (-87.620291 41.894734)
60639,34,08/16/2020,08/22/2020,115,4273,127,4720.7,1524,27197,1684,30046.3,0.1,0.2,3,120,3.3,132.6,90517,60639-2020-34,POINT (-87.75531 41.920609)
60661,35,08/23/2020,08/29/2020,5,120,50,1208.9,235,2657,2368,26768.1,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-35,POINT (-87.644283 41.882786)
60613,24,06/07/2020,06/13/2020,14,392,28,782.2,710,3602,1417,7187.8,0.0,0.1,0,28,0.0,55.9,50113,60613-2020-24,POINT (-87.661343 41.953742)
60617,47,11/15/2020,11/21/2020,465,4400,563,5331.1,3161,44346,3830,53730.6,0.2,0.1,4,96,4.8,116.3,82534,60617-2020-47,POINT (-87.556897 41.721257)
60641,30,07/19/2020,07/25/2020,60,1787,84,2516.1,1289,15919,1815,22413.9,0.1,0.1,0,53,0.0,74.6,71023,60641-2020-30,POINT (-87.746791 41.946682)
60629,45,11/01/2020,11/07/2020,988,8319,883,7437.6,4043,51709,3615,46230.7,0.3,0.2,8,133,7.2,118.9,111850,60629-2020-45,POINT (-87.711565 41.777061)
60827,35,08/23/2020,08/29/2020,2,104,7,363.9,,807,0,2823.9,0.0,0.1,1,8,3.5,28.0,28577,60827-2020-35,POINT (-87.633087 41.650765)
60647,19,05/03/2020,05/09/2020,186,890,212,1017,784,3157,896,3607.6,0.2,0.3,16,45,18.3,51.4,87509,60647-2020-19,POINT (-87.701101 41.921058)
60654,13,03/22/2020,03/28/2020,17,34,89,177.7,54,118,282,616.7,0.3,0.3,0,0,0.0,0.0,19135,60654-2020-13,POINT (-87.63635400000001 41.892485)
60622,41,10/04/2020,10/10/2020,67,1297,127,2456.8,2250,29703,4262,56263.1,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-41,POINT (-87.681818 41.902762)
60632,36,08/30/2020,09/05/2020,118,4283,130,4704.6,1446,25166,1588,27643.1,0.1,0.2,1,99,1.1,108.7,91039,60632-2020-36,POINT (-87.711251 41.810038)
60603,2,01/10/2021,01/16/2021,7,56,596,4770,85,1260,7240,107325.4,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-2,POINT (-87.625473 41.880112000000004)
Unknown,30,07/19/2020,07/25/2020,2,117,0,0,2900,38033,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-30,
60623,53,12/27/2020,01/02/2021,208,9016,242,10486.3,1695,58746,1971,68326,0.1,0.2,4,220,4.7,255.9,85979,60623-2020-53,POINT (-87.717446 41.850321)
60625,4,01/24/2021,01/30/2021,105,5709,132,7204.4,2330,74364,2940,93843,0.1,0.1,4,166,5.0,209.5,79243,60625-2021-4,POINT (-87.701816 41.971155)
60644,43,10/18/2020,10/24/2020,80,1816,168,3806.2,1220,24101,2557,50513.5,0.1,0.1,1,95,2.1,199.1,47712,60644-2020-43,POINT (-87.756863 41.881113)
60657,18,04/26/2020,05/02/2020,33,233,47,332.6,279,1405,398,2005.7,0.1,0.1,5,15,7.1,21.4,70052,60657-2020-18,POINT (-87.658216 41.939715)
60628,33,08/09/2020,08/15/2020,35,1498,52,2245.1,1064,16182,1595,24252.1,0.0,0.1,0,112,0.0,167.9,66724,60628-2020-33,POINT (-87.621537 41.694192)
60637,34,08/16/2020,08/22/2020,26,822,55,1732.2,830,13232,1749,27883.8,0.0,0.1,0,27,0.0,56.9,47454,60637-2020-34,POINT (-87.604053 41.780991)
60608,47,11/15/2020,11/21/2020,454,4893,573,6177.6,3376,52275,4262,65999.6,0.2,0.1,7,92,8.8,116.2,79205,60608-2020-47,POINT (-87.670366 41.849879)
60618,16,04/12/2020,04/18/2020,138,356,146,377.1,549,1326,582,1404.7,0.2,0.2,4,6,4.2,6.4,94395,60618-2020-16,POINT (-87.703343 41.946699)
60641,28,07/05/2020,07/11/2020,25,1669,35,2349.9,1260,13288,1774,18709.4,0.0,0.1,0,53,0.0,74.6,71023,60641-2020-28,POINT (-87.746791 41.946682)
60666,41,10/04/2020,10/10/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-41,POINT (-87.896371 41.979511)
60631,49,11/29/2020,12/05/2020,120,1794,406,6075.4,1308,24676,4430,83565.3,0.1,0.1,5,59,16.9,199.8,29529,60631-2020-49,POINT (-87.813371 41.995019)
Unknown,3,01/17/2021,01/23/2021,34,798,0,0,1532,84008,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2021-3,
60634,35,08/23/2020,08/29/2020,94,2261,124,2975.2,1364,23341,1795,30713.9,0.1,0.1,1,62,1.3,81.6,75995,60634-2020-35,POINT (-87.797373 41.944967000000005)
60620,19,05/03/2020,05/09/2020,94,853,138,1252.6,690,3498,1013,5136.9,0.2,0.2,6,55,8.8,80.8,68096,60620-2020-19,POINT (-87.651656 41.740873)
60601,2,01/10/2021,01/16/2021,25,808,170,5506,605,16307,4123,111121,0.0,0.1,0,11,0.0,75.0,14675,60601-2021-2,POINT (-87.622844 41.886262)
60653,31,07/26/2020,08/01/2020,21,666,66,2083.1,791,9532,2474,29813.6,0.0,0.1,0,37,0.0,115.7,31972,60653-2020-31,POINT (-87.611244 41.819261)
60612,40,09/27/2020,10/03/2020,17,1012,50,2949.5,1141,16819,3326,49019.3,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-40,POINT (-87.687011 41.88004)
60629,13,03/22/2020,03/28/2020,67,83,60,74.2,159,248,142,221.7,0.4,0.3,0,0,0.0,0.0,111850,60629-2020-13,POINT (-87.711565 41.777061)
60633,46,11/08/2020,11/14/2020,90,708,699,5500.7,493,6417,3830,49856.3,0.2,0.1,1,7,7.8,54.4,12871,60633-2020-46,POINT (-87.556037 41.653147)
60621,15,04/05/2020,04/11/2020,52,143,179,492.4,145,418,499,1439.3,0.4,0.3,2,6,6.9,20.7,29042,60621-2020-15,POINT (-87.638812 41.776931)
60605,1,01/03/2021,01/09/2021,61,1428,222,5189.1,1207,27787,4386,100973.9,0.1,0.1,0,9,0.0,32.7,27519,60605-2021-1,POINT (-87.623449 41.867824)
60616,12,03/15/2020,03/21/2020,11,14,20,25.7,69,80,127,146.9,0.1,0.1,0,0,0.0,0.0,54464,60616-2020-12,POINT (-87.629531 41.844869)
60638,23,05/31/2020,06/06/2020,33,1078,56,1833.4,415,5255,706,8937.5,0.1,0.2,1,30,1.7,51.0,58797,60638-2020-23,POINT (-87.771902 41.787032)
60630,16,04/12/2020,04/18/2020,65,202,113,352.3,364,1011,635,1763,0.2,0.2,3,9,5.2,15.7,57344,60630-2020-16,POINT (-87.759611 41.971261)
60618,27,06/28/2020,07/04/2020,37,1462,39,1548.8,1516,12758,1606,13515.5,0.0,0.1,0,49,0.0,51.9,94395,60618-2020-27,POINT (-87.703343 41.946699)
60608,42,10/11/2020,10/17/2020,124,2998,157,3785.1,2099,37352,2650,47158.6,0.1,0.1,1,81,1.3,102.3,79205,60608-2020-42,POINT (-87.670366 41.849879)
60623,21,05/17/2020,05/23/2020,346,3035,402,3529.9,1421,7726,1653,8985.9,0.3,0.4,18,112,20.9,130.3,85979,60623-2020-21,POINT (-87.717446 41.850321)
60659,53,12/27/2020,01/02/2021,101,2978,246,7251.4,1132,27208,2756,66251.1,0.1,0.1,4,72,9.7,175.3,41068,60659-2020-53,POINT (-87.703266 41.99080300000001)
60606,47,11/15/2020,11/21/2020,15,157,484,5062.9,269,4080,8675,131570.5,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-47,POINT (-87.63676 41.882634)
60642,21,05/17/2020,05/23/2020,15,138,74,683.1,189,995,936,4925.5,0.1,0.1,3,7,14.9,34.7,20201,60642-2020-21,POINT (-87.657821 41.899935)
60603,18,04/26/2020,05/02/2020,,,,,13,35,1107,2981.3,0.2,0.2,0,0,0.0,0.0,1174,60603-2020-18,POINT (-87.625473 41.880112000000004)
60633,42,10/11/2020,10/17/2020,28,432,218,3356.4,318,4711,2471,36601.7,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-42,POINT (-87.556037 41.653147)
60656,34,08/16/2020,08/22/2020,46,500,167,1813,480,6557,1740,23775.3,0.1,0.1,0,11,0.0,39.9,27579,60656-2020-34,POINT (-87.817934 41.974566)
60661,52,12/20/2020,12/26/2020,16,522,161,5258.9,476,9564,4796,96353,0.0,0.1,0,1,0.0,10.1,9926,60661-2020-52,POINT (-87.644283 41.882786)
60604,46,11/08/2020,11/14/2020,7,56,895,7161.1,56,768,7161,98209.7,0.2,0.1,0,0,0.0,0.0,782,60604-2020-46,POINT (-87.62902900000002 41.878153)
60646,3,01/17/2021,01/23/2021,60,2077,214,7421.3,976,26871,3487,96012.4,0.1,0.1,1,59,3.6,210.8,27987,60646-2021-3,POINT (-87.761826 41.993931)
60644,18,04/26/2020,05/02/2020,151,749,316,1569.8,744,2261,1559,4738.8,0.2,0.3,16,45,33.5,94.3,47712,60644-2020-18,POINT (-87.756863 41.881113)
60636,19,05/03/2020,05/09/2020,76,502,236,1558.9,360,1441,1118,4474.7,0.2,0.3,5,39,15.5,121.1,32203,60636-2020-19,POINT (-87.668597 41.77599)
60606,11,03/08/2020,03/14/2020,,,,,3,3,97,96.7,0.0,0.0,0,0,0.0,0.0,3101,60606-2020-11,POINT (-87.63676 41.882634)
60638,2,01/10/2021,01/16/2021,167,6479,284,11019.3,1310,43567,2228,74097.3,0.2,0.2,3,103,5.1,175.2,58797,60638-2021-2,POINT (-87.771902 41.787032)
60609,26,06/21/2020,06/27/2020,39,1859,63,3023,955,8786,1553,14287.3,0.0,0.2,2,71,3.3,115.5,61495,60609-2020-26,POINT (-87.653382 41.812017)
60651,2,01/10/2021,01/16/2021,202,6400,320,10123.7,1619,48424,2561,76598.4,0.1,0.2,1,117,1.6,185.1,63218,60651-2021-2,POINT (-87.741017 41.901964)
60639,49,11/29/2020,12/05/2020,660,9711,729,10728.4,3461,61285,3824,67705.5,0.3,0.2,8,154,8.8,170.1,90517,60639-2020-49,POINT (-87.75531 41.920609)
60632,16,04/12/2020,04/18/2020,264,469,290,515.2,479,1093,526,1200.6,0.5,0.4,1,9,1.1,9.9,91039,60632-2020-16,POINT (-87.711251 41.810038)
60601,19,05/03/2020,05/09/2020,7,63,48,429.3,76,344,518,2344.1,0.1,0.1,1,4,6.8,27.3,14675,60601-2020-19,POINT (-87.622844 41.886262)
60606,38,09/13/2020,09/19/2020,3,67,97,2160.6,109,2492,3515,80361.2,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-38,POINT (-87.63676 41.882634)
60629,28,07/05/2020,07/11/2020,83,3663,74,3274.9,1362,16537,1218,14785,0.1,0.2,1,97,0.9,86.7,111850,60629-2020-28,POINT (-87.711565 41.777061)
60642,53,12/27/2020,01/02/2021,52,1368,257,6771.9,712,22306,3525,110420.3,0.1,0.1,1,20,5.0,99.0,20201,60642-2020-53,POINT (-87.657821 41.899935)
60601,40,09/27/2020,10/03/2020,4,213,27,1451.4,393,6436,2678,43856.9,0.0,0.0,0,6,0.0,40.9,14675,60601-2020-40,POINT (-87.622844 41.886262)
60641,13,03/22/2020,03/28/2020,28,39,39,54.9,135,200,190,281.6,0.2,0.1,0,0,0.0,0.0,71023,60641-2020-13,POINT (-87.746791 41.946682)
60639,12,03/15/2020,03/21/2020,14,14,16,15.5,57,64,63,70.7,0.1,0.1,1,1,1.1,1.1,90517,60639-2020-12,POINT (-87.75531 41.920609)
60827,30,07/19/2020,07/25/2020,3,96,10,335.9,57,708,200,2477.5,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-30,POINT (-87.633087 41.650765)
60653,46,11/08/2020,11/14/2020,158,1259,494,3937.8,1396,21125,4366,66073.4,0.1,0.1,0,43,0.0,134.5,31972,60653-2020-46,POINT (-87.611244 41.819261)
60656,47,11/15/2020,11/21/2020,157,1499,569,5435.3,949,14860,3441,53881.6,0.2,0.1,3,25,10.9,90.6,27579,60656-2020-47,POINT (-87.817934 41.974566)
60622,1,01/03/2021,01/09/2021,177,3785,335,7169.5,2443,64701,4628,122556,0.1,0.1,1,65,1.9,123.1,52793,60622-2021-1,POINT (-87.681818 41.902762)
60605,31,07/26/2020,08/01/2020,14,291,51,1057.5,552,5754,2006,20909.2,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-31,POINT (-87.623449 41.867824)
60625,42,10/11/2020,10/17/2020,110,2493,139,3146,2242,34183,2829,43136.9,0.1,0.1,1,115,1.3,145.1,79243,60625-2020-42,POINT (-87.701816 41.971155)
60640,33,08/09/2020,08/15/2020,22,1102,32,1580.7,1548,22880,2220,32819.3,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-33,POINT (-87.662232 41.971888)
Unknown,39,09/20/2020,09/26/2020,0,146,0,0,1663,54647,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-39,
60707,2,01/10/2021,01/16/2021,48,1874,112,4356.2,,4389,0,10202.5,0.0,0.1,0,34,0.0,79.0,43019,60707-2021-2,POINT (-87.808283 41.921777)
60655,18,04/26/2020,05/02/2020,22,200,76,694.3,262,1331,910,4620.9,0.1,0.1,1,7,3.5,24.3,28804,60655-2020-18,POINT (-87.701434 41.696456)
60643,49,11/29/2020,12/05/2020,169,2683,339,5380,2247,40771,4506,81754.6,0.1,0.1,4,87,8.0,174.5,49870,60643-2020-49,POINT (-87.662381 41.700445)
60647,28,07/05/2020,07/11/2020,53,1591,61,1818.1,2122,14797,2425,16909.1,0.0,0.1,0,89,0.0,101.7,87509,60647-2020-28,POINT (-87.701101 41.921058)
60649,24,06/07/2020,06/13/2020,13,836,28,1816.4,644,5522,1399,11998.1,0.0,0.1,4,122,8.7,265.1,46024,60649-2020-24,POINT (-87.571522 41.762202)
60604,34,08/16/2020,08/22/2020,4,28,512,3580.6,32,371,4092,47442.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-34,POINT (-87.62902900000002 41.878153)
60632,11,03/08/2020,03/14/2020,,,,,4,4,4,4.4,0.0,0.0,0,0,0.0,0.0,91039,60632-2020-11,POINT (-87.711251 41.810038)
60649,39,09/20/2020,09/26/2020,13,1154,28,2507.4,969,17260,2105,37502.2,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-39,POINT (-87.571522 41.762202)
60630,33,08/09/2020,08/15/2020,50,1051,87,1832.8,1045,12515,1822,21824.4,0.1,0.1,0,62,0.0,108.1,57344,60630-2020-33,POINT (-87.759611 41.971261)
60609,53,12/27/2020,01/02/2021,165,5709,268,9283.7,1644,50051,2673,81390.4,0.1,0.1,1,112,1.6,182.1,61495,60609-2020-53,POINT (-87.653382 41.812017)
60619,22,05/24/2020,05/30/2020,47,871,77,1421.9,1005,6488,1641,10591.3,0.1,0.1,1,57,1.6,93.0,61258,60619-2020-22,POINT (-87.60569 41.744737)
60659,34,08/16/2020,08/22/2020,40,1003,97,2442.3,554,8802,1349,21432.7,0.1,0.1,0,44,0.0,107.1,41068,60659-2020-34,POINT (-87.703266 41.99080300000001)
60642,36,08/30/2020,09/05/2020,16,342,79,1693,496,7369,2455,36478.4,0.0,0.0,0,13,0.0,64.4,20201,60642-2020-36,POINT (-87.657821 41.899935)
60610,22,05/24/2020,05/30/2020,17,247,44,633,365,2320,935,5945.8,0.1,0.1,1,6,2.6,15.4,39019,60610-2020-22,POINT (-87.63581 41.90455)
60603,30,07/19/2020,07/25/2020,1,9,85,766.6,30,229,2555,19506,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-30,POINT (-87.625473 41.880112000000004)
60631,35,08/23/2020,08/29/2020,30,563,102,1906.6,613,10220,2076,34610,0.1,0.1,0,42,0.0,142.2,29529,60631-2020-35,POINT (-87.813371 41.995019)
60628,16,04/12/2020,04/18/2020,96,413,144,619,359,1260,538,1888.4,0.3,0.3,5,29,7.5,43.5,66724,60628-2020-16,POINT (-87.621537 41.694192)
60615,46,11/08/2020,11/14/2020,140,1087,337,2615.3,2724,30440,6554,73238.2,0.1,0.0,0,16,0.0,38.5,41563,60615-2020-46,POINT (-87.602725 41.80199300000001)
60636,42,10/11/2020,10/17/2020,52,1206,162,3745,571,11740,1773,36456.2,0.1,0.1,0,58,0.0,180.1,32203,60636-2020-42,POINT (-87.668597 41.77599)
60707,20,05/10/2020,05/16/2020,41,298,95,692.7,247,1293,574,3005.6,0.2,0.2,0,9,0.0,20.9,43019,60707-2020-20,POINT (-87.808283 41.921777)
60652,30,07/19/2020,07/25/2020,38,1164,86,2651.1,734,8020,1672,18265.9,0.1,0.1,1,49,2.3,111.6,43907,60652-2020-30,POINT (-87.714238 41.745398)
60637,44,10/25/2020,10/31/2020,89,1186,188,2499.3,4388,40823,9247,86026.5,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-44,POINT (-87.604053 41.780991)
60644,21,05/17/2020,05/23/2020,120,1092,252,2288.7,770,4362,1614,9142.4,0.2,0.2,12,69,25.2,144.6,47712,60644-2020-21,POINT (-87.756863 41.881113)
60616,31,07/26/2020,08/01/2020,20,609,37,1118.2,835,10990,1533,20178.5,0.0,0.1,0,35,0.0,64.3,54464,60616-2020-31,POINT (-87.629531 41.844869)
60645,51,12/13/2020,12/19/2020,178,3248,373,6804.7,1974,38349,4136,80342.3,0.1,0.1,2,86,4.2,180.2,47732,60645-2020-51,POINT (-87.695049 42.008927)
60639,45,11/01/2020,11/07/2020,765,6894,845,7616.2,3423,47572,3782,52555.9,0.3,0.2,2,130,2.2,143.6,90517,60639-2020-45,POINT (-87.75531 41.920609)
60603,45,11/01/2020,11/07/2020,0,18,0,1533.2,41,646,3492,55025.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-45,POINT (-87.625473 41.880112000000004)
60631,20,05/10/2020,05/16/2020,40,235,136,795.8,345,1913,1168,6478.4,0.1,0.1,2,8,6.8,27.1,29529,60631-2020-20,POINT (-87.813371 41.995019)
60645,36,08/30/2020,09/05/2020,31,1374,65,2878.6,689,14979,1444,31381.5,0.1,0.1,0,69,0.0,144.6,47732,60645-2020-36,POINT (-87.695049 42.008927)
60612,25,06/14/2020,06/20/2020,8,716,23,2086.8,441,4911,1285,14313.2,0.0,0.2,0,25,0.0,72.9,34311,60612-2020-25,POINT (-87.687011 41.88004)
60629,39,09/20/2020,09/26/2020,188,5433,168,4857.4,1903,35330,1701,31586.9,0.1,0.2,2,119,1.8,106.4,111850,60629-2020-39,POINT (-87.711565 41.777061)
60609,21,05/17/2020,05/23/2020,230,1557,374,2531.9,1025,4771,1667,7758.4,0.2,0.3,7,50,11.4,81.3,61495,60609-2020-21,POINT (-87.653382 41.812017)
60641,49,11/29/2020,12/05/2020,409,5593,576,7874.9,3280,55749,4618,78494.3,0.2,0.1,3,76,4.2,107.0,71023,60641-2020-49,POINT (-87.746791 41.946682)
60666,3,01/17/2021,01/23/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-3,POINT (-87.896371 41.979511)
60621,42,10/11/2020,10/17/2020,33,838,114,2885.5,508,11076,1749,38137.9,0.1,0.1,0,52,0.0,179.1,29042,60621-2020-42,POINT (-87.638812 41.776931)
60623,15,04/05/2020,04/11/2020,143,324,166,376.8,296,731,344,850.2,0.4,0.4,6,15,7.0,17.4,85979,60623-2020-15,POINT (-87.717446 41.850321)
60636,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,32203,60636-2020-10,POINT (-87.668597 41.77599)
60606,43,10/18/2020,10/24/2020,11,92,355,2966.8,155,3246,4998,104675.9,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-43,POINT (-87.63676 41.882634)
60655,31,07/26/2020,08/01/2020,26,400,90,1388.7,560,6140,1944,21316.5,0.1,0.1,0,9,0.0,31.2,28804,60655-2020-31,POINT (-87.701434 41.696456)
60607,50,12/06/2020,12/12/2020,72,1692,243,5718,1901,30513,6424,103115.8,0.0,0.0,0,5,0.0,16.9,29591,60607-2020-50,POINT (-87.652727 41.876104)
60651,13,03/22/2020,03/28/2020,66,81,104,128.1,142,213,225,336.9,0.4,0.3,0,0,0.0,0.0,63218,60651-2020-13,POINT (-87.741017 41.901964)
60660,20,05/10/2020,05/16/2020,29,344,67,795.5,314,1566,726,3621.5,0.1,0.2,5,35,11.6,80.9,43242,60660-2020-20,POINT (-87.666362 41.991062)
60630,36,08/30/2020,09/05/2020,54,1212,94,2113.6,956,15472,1667,26981,0.1,0.1,0,63,0.0,109.9,57344,60630-2020-36,POINT (-87.759611 41.971261)
60655,13,03/22/2020,03/28/2020,30,34,104,118,138,172,479,597.1,0.2,0.2,0,0,0.0,0.0,28804,60655-2020-13,POINT (-87.701434 41.696456)
60649,38,09/13/2020,09/19/2020,12,1141,26,2479.1,759,16291,1649,35396.7,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-38,POINT (-87.571522 41.762202)
60612,4,01/24/2021,01/30/2021,37,2885,108,8408.4,1971,47345,5744,137987.8,0.0,0.1,0,55,0.0,160.3,34311,60612-2021-4,POINT (-87.687011 41.88004)
60628,48,11/22/2020,11/28/2020,166,3118,249,4673,1475,34791,2211,52141.7,0.1,0.1,7,146,10.5,218.8,66724,60628-2020-48,POINT (-87.621537 41.694192)
60604,29,07/12/2020,07/18/2020,0,24,0,3069.1,16,237,2046,30306.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-29,POINT (-87.62902900000002 41.878153)
60613,32,08/02/2020,08/08/2020,30,589,60,1175.3,1006,11245,2008,22439.3,0.0,0.1,0,31,0.0,61.9,50113,60613-2020-32,POINT (-87.661343 41.953742)
60605,23,05/31/2020,06/06/2020,7,194,25,705,266,1820,967,6613.6,0.0,0.1,0,1,0.0,3.6,27519,60605-2020-23,POINT (-87.623449 41.867824)
60637,12,03/15/2020,03/21/2020,22,22,46,46.4,149,154,314,324.5,0.1,0.1,0,0,0.0,0.0,47454,60637-2020-12,POINT (-87.604053 41.780991)
60610,15,04/05/2020,04/11/2020,15,96,38,246,109,385,279,986.7,0.2,0.2,1,1,2.6,2.6,39019,60610-2020-15,POINT (-87.63581 41.90455)
60623,42,10/11/2020,10/17/2020,173,4872,201,5666.5,1594,32351,1854,37626.6,0.1,0.2,2,164,2.3,190.7,85979,60623-2020-42,POINT (-87.717446 41.850321)
60617,28,07/05/2020,07/11/2020,66,1341,80,1624.8,1497,12968,1814,15712.3,0.1,0.1,1,65,1.2,78.8,82534,60617-2020-28,POINT (-87.556897 41.721257)
60640,44,10/25/2020,10/31/2020,128,1689,184,2422.7,2380,45628,3414,65449.3,0.1,0.0,0,90,0.0,129.1,69715,60640-2020-44,POINT (-87.662232 41.971888)
60640,50,12/06/2020,12/12/2020,193,2843,277,4078,2470,62421,3543,89537.4,0.1,0.0,9,113,12.9,162.1,69715,60640-2020-50,POINT (-87.662232 41.971888)
60646,20,05/10/2020,05/16/2020,34,317,122,1132.7,261,1761,933,6292.2,0.1,0.2,7,30,25.0,107.2,27987,60646-2020-20,POINT (-87.761826 41.993931)
60602,20,05/10/2020,05/16/2020,3,11,241,884.2,19,91,1527,7315.1,0.2,0.2,0,0,0.0,0.0,1244,60602-2020-20,POINT (-87.628309 41.883136)
60604,3,01/17/2021,01/23/2021,0,83,0,10613.8,40,1314,5115,168030.7,0.0,0.1,0,0,0.0,0.0,782,60604-2021-3,POINT (-87.62902900000002 41.878153)
60640,14,03/29/2020,04/04/2020,44,100,63,143.4,167,403,240,578.1,0.2,0.2,2,3,2.9,4.3,69715,60640-2020-14,POINT (-87.662232 41.971888)
60643,20,05/10/2020,05/16/2020,46,632,92,1267.3,483,3328,968,6673.4,0.1,0.2,2,43,4.0,86.2,49870,60643-2020-20,POINT (-87.662381 41.700445)
60602,35,08/23/2020,08/29/2020,1,20,80,1607.7,46,559,3698,44935.7,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-35,POINT (-87.628309 41.883136)
60610,44,10/25/2020,10/31/2020,181,1069,464,2739.7,2257,23748,5784,60862.7,0.1,0.0,1,11,2.6,28.2,39019,60610-2020-44,POINT (-87.63581 41.90455)
60623,4,01/24/2021,01/30/2021,118,9746,137,11335.3,1650,66350,1919,77170,0.1,0.2,2,233,2.3,271.0,85979,60623-2021-4,POINT (-87.717446 41.850321)
60619,35,08/23/2020,08/29/2020,35,1317,57,2149.9,973,18519,1588,30231.2,0.0,0.1,1,66,1.6,107.7,61258,60619-2020-35,POINT (-87.60569 41.744737)
60651,45,11/01/2020,11/07/2020,368,3566,582,5640.8,1899,30126,3004,47654.1,0.2,0.1,1,83,1.6,131.3,63218,60651-2020-45,POINT (-87.741017 41.901964)
60629,49,11/29/2020,12/05/2020,857,11987,766,10717,4141,68172,3702,60949.5,0.2,0.2,10,168,8.9,150.2,111850,60629-2020-49,POINT (-87.711565 41.777061)
60621,22,05/24/2020,05/30/2020,23,516,79,1776.7,457,2771,1574,9541.4,0.0,0.2,2,43,6.9,148.1,29042,60621-2020-22,POINT (-87.638812 41.776931)
60607,22,05/24/2020,05/30/2020,4,441,14,1490.3,213,1730,720,5846.4,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-22,POINT (-87.652727 41.876104)
60611,3,01/17/2021,01/23/2021,36,1695,111,5227.3,1097,36347,3383,112092.1,0.0,0.1,1,12,3.1,37.0,32426,60611-2021-3,POINT (-87.620291 41.894734)
60649,3,01/17/2021,01/23/2021,56,2699,122,5864.3,1206,39494,2620,85811.8,0.1,0.1,2,146,4.3,317.2,46024,60649-2021-3,POINT (-87.571522 41.762202)
60636,2,01/10/2021,01/16/2021,52,2590,162,8042.7,742,22057,2304,68493.6,0.1,0.1,1,84,3.1,260.8,32203,60636-2021-2,POINT (-87.668597 41.77599)
60656,1,01/03/2021,01/09/2021,91,2243,330,8133,763,20017,2767,72580.6,0.1,0.1,2,37,7.3,134.2,27579,60656-2021-1,POINT (-87.817934 41.974566)
60644,28,07/05/2020,07/11/2020,24,1359,50,2848.3,686,9434,1438,19772.8,0.1,0.1,0,92,0.0,192.8,47712,60644-2020-28,POINT (-87.756863 41.881113)
60642,50,12/06/2020,12/12/2020,65,1205,322,5965.1,931,19534,4609,96698.2,0.1,0.1,1,18,5.0,89.1,20201,60642-2020-50,POINT (-87.657821 41.899935)
60657,21,05/17/2020,05/23/2020,25,313,36,446.8,896,3107,1279,4435.3,0.0,0.1,4,24,5.7,34.3,70052,60657-2020-21,POINT (-87.658216 41.939715)
60616,48,11/22/2020,11/28/2020,115,1955,211,3589.5,2054,38004,3771,69778.2,0.1,0.1,0,48,0.0,88.1,54464,60616-2020-48,POINT (-87.629531 41.844869)
60601,46,11/08/2020,11/14/2020,78,458,532,3121,736,10086,5015,68729.1,0.1,0.0,1,8,6.8,54.5,14675,60601-2020-46,POINT (-87.622844 41.886262)
60633,2,01/10/2021,01/16/2021,32,1139,249,8849.4,274,9347,2129,72620.6,0.2,0.2,0,11,0.0,85.5,12871,60633-2021-2,POINT (-87.556037 41.653147)
60607,27,06/28/2020,07/04/2020,9,489,30,1652.5,421,3444,1423,11638.7,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-27,POINT (-87.652727 41.876104)
60652,41,10/04/2020,10/10/2020,108,1847,246,4206.6,910,16419,2073,37394.9,0.1,0.1,1,52,2.3,118.4,43907,60652-2020-41,POINT (-87.714238 41.745398)
