ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60613,8,02/21/2021,02/27/2021,31,3240,62,6465.4,1662,69122,3316,137932.3,0.0,0.0,0,42,0.0,83.8,50113,60613-2021-8,POINT (-87.661343 41.953742)
60613,9,02/28/2021,03/06/2021,48,3288,96,6561.2,1992,71114,3975,141907.3,0.0,0.0,0,42,0.0,83.8,50113,60613-2021-9,POINT (-87.661343 41.953742)
60614,44,10/25/2020,10/31/2020,251,1920,352,2692.5,3630,45951,5091,64440.2,0.1,0.0,1,73,1.4,102.4,71308,60614-2020-44,POINT (-87.652064 41.922605)
60614,52,12/20/2020,12/26/2020,124,3845,174,5392.1,4235,78901,5939,110648.2,0.0,0.0,1,81,1.4,113.6,71308,60614-2020-52,POINT (-87.652064 41.922605)
60615,33,08/09/2020,08/15/2020,17,553,41,1330.5,751,10467,1807,25183.5,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-33,POINT (-87.602725 41.801993)
60614,27,06/28/2020,07/04/2020,50,620,70,869.5,1551,8459,2175,11862.6,0.0,0.1,3,68,4.2,95.4,71308,60614-2020-27,POINT (-87.652064 41.922605)
60614,28,07/05/2020,07/11/2020,44,664,62,931.2,1783,10242,2500,14363,0.0,0.1,1,69,1.4,96.8,71308,60614-2020-28,POINT (-87.652064 41.922605)
60625,53,12/27/2020,01/02/2021,199,5334,251,6731.2,2524,66318,3185,83689.4,0.1,0.1,6,155,7.6,195.6,79243,60625-2020-53,POINT (-87.701816 41.971155)
60625,1,01/03/2021,01/09/2021,194,5528,245,6976,3035,69353,3830,87519.4,0.1,0.1,3,158,3.8,199.4,79243,60625-2021-1,POINT (-87.701816 41.971155)
60625,10,03/07/2021,03/13/2021,62,6302,78,7952.8,2509,92181,3166,116327,0.0,0.1,0,181,0.0,228.4,79243,60625-2021-10,POINT (-87.701816 41.971155)
60646,23,05/31/2020,06/06/2020,6,373,21,1332.8,268,2700,958,9647.3,0.0,0.1,3,38,10.7,135.8,27987,60646-2020-23,POINT (-87.761826 41.993931)
60646,24,06/07/2020,06/13/2020,11,384,39,1372.1,332,3032,1186,10833.6,0.0,0.1,2,40,7.1,142.9,27987,60646-2020-24,POINT (-87.761826 41.993931)
60625,11,03/14/2021,03/20/2021,74,6376,93,8046.1,2487,94668,3138,119465.4,0.0,0.1,2,183,2.5,230.9,79243,60625-2021-11,POINT (-87.701816 41.971155)
60625,12,03/21/2021,03/27/2021,108,6484,136,8182.4,2562,97230,3233,122698.5,0.0,0.1,0,183,0.0,230.9,79243,60625-2021-12,POINT (-87.701816 41.971155)
60625,14,04/04/2021,04/10/2021,134,6749,169,8516.8,2989,103057,3772,130051.9,0.1,0.1,0,185,0.0,233.5,79243,60625-2021-14,POINT (-87.701816 41.971155)
60614,29,07/12/2020,07/18/2020,31,695,44,974.6,1942,12184,2723,17086.4,0.0,0.1,1,70,1.4,98.2,71308,60614-2020-29,POINT (-87.652064 41.922605)
60614,30,07/19/2020,07/25/2020,40,735,56,1030.7,1488,13672,2087,19173.2,0.0,0.0,0,70,0.0,98.2,71308,60614-2020-30,POINT (-87.652064 41.922605)
60614,31,07/26/2020,08/01/2020,43,778,60,1091,1685,15357,2363,21536.2,0.0,0.0,0,70,0.0,98.2,71308,60614-2020-31,POINT (-87.652064 41.922605)
60614,32,08/02/2020,08/08/2020,48,826,67,1158.4,1833,17190,2570,24106.7,0.0,0.0,0,70,0.0,98.2,71308,60614-2020-32,POINT (-87.652064 41.922605)
60614,33,08/09/2020,08/15/2020,38,864,53,1211.6,1967,19157,2758,26865.1,0.0,0.0,0,70,0.0,98.2,71308,60614-2020-33,POINT (-87.652064 41.922605)
60634,52,12/20/2020,12/26/2020,314,7469,413,9828.3,2483,62995,3267,82893.6,0.2,0.1,5,108,6.6,142.1,75995,60634-2020-52,POINT (-87.797373 41.944967)
60634,53,12/27/2020,01/02/2021,347,7816,457,10284.9,2647,65642,3483,86376.7,0.2,0.1,7,115,9.2,151.3,75995,60634-2020-53,POINT (-87.797373 41.944967)
60614,34,08/16/2020,08/22/2020,45,909,63,1274.8,1963,21120,2753,29618,0.0,0.0,1,71,1.4,99.6,71308,60614-2020-34,POINT (-87.652064 41.922605)
60614,35,08/23/2020,08/29/2020,66,975,93,1367.3,1983,23103,2781,32398.9,0.0,0.0,1,72,1.4,101.0,71308,60614-2020-35,POINT (-87.652064 41.922605)
60619,42,10/11/2020,10/17/2020,61,1560,100,2546.6,1096,25337,1789,41361.1,0.1,0.1,1,72,1.6,117.5,61258,60619-2020-42,POINT (-87.60569 41.744737)
60619,43,10/18/2020,10/24/2020,88,1648,144,2690.3,1288,26625,2103,43463.7,0.1,0.1,0,72,0.0,117.5,61258,60619-2020-43,POINT (-87.60569 41.744737)
60626,43,10/18/2020,10/24/2020,95,1660,191,3338,2130,36290,4283,72974.1,0.0,0.0,0,121,0.0,243.3,49730,60626-2020-43,POINT (-87.669834 42.009469)
60626,44,10/25/2020,10/31/2020,143,1803,288,3625.6,2304,38594,4633,77607.1,0.1,0.0,2,123,4.0,247.3,49730,60626-2020-44,POINT (-87.669834 42.009469)
60626,50,12/06/2020,12/12/2020,133,2887,267,5805.3,2806,55771,5642,112147.6,0.0,0.1,3,134,6.0,269.5,49730,60626-2020-50,POINT (-87.669834 42.009469)
60626,51,12/13/2020,12/19/2020,135,3022,272,6076.8,2919,58690,5870,118017.3,0.1,0.1,2,136,4.0,273.5,49730,60626-2020-51,POINT (-87.669834 42.009469)
60626,52,12/20/2020,12/26/2020,108,3130,217,6294,2384,61074,4794,122811.2,0.1,0.1,4,140,8.0,281.5,49730,60626-2020-52,POINT (-87.669834 42.009469)
60626,14,04/04/2021,04/10/2021,88,4196,177,8437.6,3741,112471,7523,226163.3,0.0,0.0,0,159,0.0,319.7,49730,60626-2021-14,POINT (-87.669834 42.009469)
60628,21,05/17/2020,05/23/2020,72,1002,108,1501.7,971,4713,1455,7063.4,0.1,0.2,6,80,9.0,119.9,66724,60628-2020-21,POINT (-87.621537 41.694192)
60628,28,07/05/2020,07/11/2020,58,1261,87,1889.9,1150,10933,1724,16385.4,0.1,0.1,1,106,1.5,158.9,66724,60628-2020-28,POINT (-87.621537 41.694192)
60628,29,07/12/2020,07/18/2020,49,1310,73,1963.3,979,11912,1467,17852.6,0.1,0.1,2,108,3.0,161.9,66724,60628-2020-29,POINT (-87.621537 41.694192)
60628,30,07/19/2020,07/25/2020,54,1364,81,2044.2,1079,12991,1617,19469.8,0.1,0.1,1,109,1.5,163.4,66724,60628-2020-30,POINT (-87.621537 41.694192)
60628,31,07/26/2020,08/01/2020,41,1405,61,2105.7,1007,13998,1509,20979,0.0,0.1,1,110,1.5,164.9,66724,60628-2020-31,POINT (-87.621537 41.694192)
60628,32,08/02/2020,08/08/2020,55,1460,82,2188.1,1119,15117,1677,22656,0.1,0.1,1,111,1.5,166.4,66724,60628-2020-32,POINT (-87.621537 41.694192)
60628,49,11/29/2020,12/05/2020,208,3342,312,5008.7,1896,36882,2842,55275.5,0.1,0.1,6,151,9.0,226.3,66724,60628-2020-49,POINT (-87.621537 41.694192)
60628,14,04/04/2021,04/10/2021,130,4834,195,7244.8,1936,64397,2902,96512.5,0.1,0.1,1,195,1.5,292.2,66724,60628-2021-14,POINT (-87.621537 41.694192)
60628,5,01/31/2021,02/06/2021,52,4303,78,6449,1426,51008,2137,76446.3,0.0,0.1,3,186,4.5,278.8,66724,60628-2021-5,POINT (-87.621537 41.694192)
60628,8,02/21/2021,02/27/2021,44,4434,66,6645.3,1463,55018,2193,82456.1,0.0,0.1,1,188,1.5,281.8,66724,60628-2021-8,POINT (-87.621537 41.694192)
60629,27,06/28/2020,07/04/2020,70,3581,63,3201.6,960,15176,858,13568.2,0.1,0.2,4,96,3.6,85.8,111850,60629-2020-27,POINT (-87.711565 41.777061)
60629,28,07/05/2020,07/11/2020,84,3665,75,3276.7,1362,16538,1218,14785.9,0.1,0.2,1,97,0.9,86.7,111850,60629-2020-28,POINT (-87.711565 41.777061)
60629,29,07/12/2020,07/18/2020,106,3771,95,3371.5,1602,18140,1432,16218.1,0.1,0.2,3,100,2.7,89.4,111850,60629-2020-29,POINT (-87.711565 41.777061)
60629,30,07/19/2020,07/25/2020,99,3870,88,3460,1410,19550,1261,17478.8,0.1,0.2,2,102,1.8,91.2,111850,60629-2020-30,POINT (-87.711565 41.777061)
60629,31,07/26/2020,08/01/2020,153,4023,137,3596.8,1835,21385,1641,19119.4,0.1,0.2,4,106,3.6,94.8,111850,60629-2020-31,POINT (-87.711565 41.777061)
60629,40,09/27/2020,10/03/2020,130,5567,116,4977.2,1724,37089,1541,33159.6,0.1,0.2,1,120,0.9,107.3,111850,60629-2020-40,POINT (-87.711565 41.777061)
60629,41,10/04/2020,10/10/2020,219,5786,196,5173,1923,39012,1719,34878.9,0.1,0.2,0,120,0.0,107.3,111850,60629-2020-41,POINT (-87.711565 41.777061)
60629,53,12/27/2020,01/02/2021,495,14152,443,12652.7,2750,81308,2459,72693.8,0.2,0.2,6,200,5.4,178.8,111850,60629-2020-53,POINT (-87.711565 41.777061)
60629,10,03/07/2021,03/13/2021,97,16139,87,14429.1,1994,103756,1783,92763.5,0.1,0.2,0,230,0.0,205.6,111850,60629-2021-10,POINT (-87.711565 41.777061)
60629,11,03/14/2021,03/20/2021,90,16229,80,14509.6,1842,105598,1647,94410.4,0.1,0.2,2,232,1.8,207.4,111850,60629-2021-11,POINT (-87.711565 41.777061)
60629,2,01/10/2021,01/16/2021,390,15051,349,13456.4,3056,87754,2732,78456.9,0.2,0.2,5,211,4.5,188.6,111850,60629-2021-2,POINT (-87.711565 41.777061)
60629,3,01/17/2021,01/23/2021,292,15343,261,13717.5,2792,90546,2496,80953.1,0.1,0.2,4,215,3.6,192.2,111850,60629-2021-3,POINT (-87.711565 41.777061)
60629,4,01/24/2021,01/30/2021,203,15546,182,13899,2454,93000,2194,83147.1,0.1,0.2,4,219,3.6,195.8,111850,60629-2021-4,POINT (-87.711565 41.777061)
60629,5,01/31/2021,02/06/2021,134,15680,120,14018.8,1997,94997,1785,84932.5,0.1,0.2,4,223,3.6,199.4,111850,60629-2021-5,POINT (-87.711565 41.777061)
60629,6,02/07/2021,02/13/2021,93,15773,83,14101.9,1724,96721,1541,86473.8,0.1,0.2,2,225,1.8,201.2,111850,60629-2021-6,POINT (-87.711565 41.777061)
60614,1,01/03/2021,01/09/2021,235,4218,330,5915.2,4737,87181,6643,122259.8,0.1,0.0,0,83,0.0,116.4,71308,60614-2021-1,POINT (-87.652064 41.922605)
60614,2,01/10/2021,01/16/2021,142,4360,199,6114.3,3733,90914,5235,127494.8,0.0,0.0,2,85,2.8,119.2,71308,60614-2021-2,POINT (-87.652064 41.922605)
60614,3,01/17/2021,01/23/2021,106,4466,149,6263,3463,94377,4856,132351.2,0.0,0.0,1,86,1.4,120.6,71308,60614-2021-3,POINT (-87.652064 41.922605)
60614,4,01/24/2021,01/30/2021,86,4552,121,6383.6,3310,97687,4642,136993,0.0,0.0,0,86,0.0,120.6,71308,60614-2021-4,POINT (-87.652064 41.922605)
60614,5,01/31/2021,02/06/2021,80,4632,112,6495.8,3193,100880,4478,141470.8,0.0,0.0,0,86,0.0,120.6,71308,60614-2021-5,POINT (-87.652064 41.922605)
60614,6,02/07/2021,02/13/2021,71,4703,100,6595.3,3375,104255,4733,146203.8,0.0,0.0,1,87,1.4,122.0,71308,60614-2021-6,POINT (-87.652064 41.922605)
60614,7,02/14/2021,02/20/2021,63,4766,88,6683.7,3317,107572,4652,150855.4,0.0,0.0,0,87,0.0,122.0,71308,60614-2021-7,POINT (-87.652064 41.922605)
60619,44,10/25/2020,10/31/2020,130,1778,212,2902.5,1417,28042,2313,45776.9,0.1,0.1,1,73,1.6,119.2,61258,60619-2020-44,POINT (-87.60569 41.744737)
60619,45,11/01/2020,11/07/2020,203,1981,331,3233.9,1573,29615,2568,48344.7,0.1,0.1,3,76,4.9,124.1,61258,60619-2020-45,POINT (-87.60569 41.744737)
60619,46,11/08/2020,11/14/2020,237,2218,387,3620.8,1973,31588,3221,51565.5,0.1,0.1,0,76,0.0,124.1,61258,60619-2020-46,POINT (-87.60569 41.744737)
60619,51,12/13/2020,12/19/2020,155,3074,253,5018.1,1700,40608,2775,66290.1,0.1,0.1,5,94,8.2,153.4,61258,60619-2020-51,POINT (-87.60569 41.744737)
60619,11,03/14/2021,03/20/2021,49,3954,80,6454.7,1523,58756,2486,95915.6,0.0,0.1,0,117,0.0,191.0,61258,60619-2021-11,POINT (-87.60569 41.744737)
60629,8,02/21/2021,02/27/2021,97,15967,87,14275.4,1753,100063,1567,89461.8,0.1,0.2,1,229,0.9,204.7,111850,60629-2021-8,POINT (-87.711565 41.777061)
60629,9,02/28/2021,03/06/2021,75,16042,67,14342.4,1699,101762,1519,90980.8,0.1,0.2,1,230,0.9,205.6,111850,60629-2021-9,POINT (-87.711565 41.777061)
60630,36,08/30/2020,09/05/2020,56,1217,98,2122.3,960,15485,1674,27003.7,0.1,0.1,0,63,0.0,109.9,57344,60630-2020-36,POINT (-87.759611 41.971261)
60652,35,08/23/2020,08/29/2020,77,1426,175,3247.8,875,11723,1993,26699.6,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-35,POINT (-87.714238 41.745398)
60652,36,08/30/2020,09/05/2020,71,1497,162,3409.5,829,12552,1888,28587.7,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-36,POINT (-87.714238 41.745398)
60620,27,06/28/2020,07/04/2020,28,1214,41,1782.8,805,10138,1182,14887.8,0.0,0.1,1,71,1.5,104.3,68096,60620-2020-27,POINT (-87.651656 41.740873)
60614,9,02/28/2021,03/06/2021,62,4889,87,6856.2,3396,114536,4762,160621.5,0.0,0.0,1,90,1.4,126.2,71308,60614-2021-9,POINT (-87.652064 41.922605)
60620,28,07/05/2020,07/11/2020,46,1260,68,1850.3,973,11111,1429,16316.7,0.0,0.1,0,71,0.0,104.3,68096,60620-2020-28,POINT (-87.651656 41.740873)
60620,29,07/12/2020,07/18/2020,63,1323,92,1942.8,979,12090,1438,17754.3,0.1,0.1,0,71,0.0,104.3,68096,60620-2020-29,POINT (-87.651656 41.740873)
60620,30,07/19/2020,07/25/2020,61,1384,90,2032.4,953,13043,1400,19153.8,0.1,0.1,0,71,0.0,104.3,68096,60620-2020-30,POINT (-87.651656 41.740873)
60615,23,05/31/2020,06/06/2020,11,364,26,875.8,409,3448,984,8295.8,0.1,0.1,1,15,2.4,36.1,41563,60615-2020-23,POINT (-87.602725 41.801993)
60615,24,06/07/2020,06/13/2020,12,376,29,904.7,538,3986,1294,9590.3,0.0,0.1,0,15,0.0,36.1,41563,60615-2020-24,POINT (-87.602725 41.801993)
60615,25,06/14/2020,06/20/2020,12,388,29,933.5,551,4537,1326,10916,0.0,0.1,1,16,2.4,38.5,41563,60615-2020-25,POINT (-87.602725 41.801993)
60615,26,06/21/2020,06/27/2020,13,401,31,964.8,624,5161,1501,12417.3,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-26,POINT (-87.602725 41.801993)
60615,27,06/28/2020,07/04/2020,16,417,38,1003.3,569,5730,1369,13786.3,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-27,POINT (-87.602725 41.801993)
60615,31,07/26/2020,08/01/2020,20,522,48,1255.9,816,8972,1963,21586.5,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-31,POINT (-87.602725 41.801993)
60615,32,08/02/2020,08/08/2020,14,536,34,1289.6,744,9716,1790,23376.6,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-32,POINT (-87.602725 41.801993)
60620,51,12/13/2020,12/19/2020,167,3693,245,5423.2,2123,43419,3118,63761.5,0.1,0.1,3,106,4.4,155.7,68096,60620-2020-51,POINT (-87.651656 41.740873)
60620,52,12/20/2020,12/26/2020,106,3799,156,5578.9,1515,44934,2225,65986.3,0.1,0.1,6,112,8.8,164.5,68096,60620-2020-52,POINT (-87.651656 41.740873)
60620,11,03/14/2021,03/20/2021,45,4710,66,6916.7,1731,66851,2542,98171.7,0.0,0.1,1,135,1.5,198.2,68096,60620-2021-11,POINT (-87.651656 41.740873)
60630,37,09/06/2020,09/12/2020,29,1246,51,2172.9,783,16268,1365,28369.1,0.0,0.1,3,66,5.2,115.1,57344,60630-2020-37,POINT (-87.759611 41.971261)
60630,38,09/13/2020,09/19/2020,42,1288,73,2246.1,919,17187,1603,29971.7,0.1,0.1,0,66,0.0,115.1,57344,60630-2020-38,POINT (-87.759611 41.971261)
60630,40,09/27/2020,10/03/2020,59,1386,103,2417,1094,19203,1908,33487.4,0.1,0.1,1,67,1.7,116.8,57344,60630-2020-40,POINT (-87.759611 41.971261)
60652,37,09/06/2020,09/12/2020,50,1547,114,3523.4,663,13215,1510,30097.7,0.1,0.1,1,50,2.3,113.9,43907,60652-2020-37,POINT (-87.714238 41.745398)
60615,47,11/15/2020,11/21/2020,120,1211,289,2913.6,3114,33630,7492,80913.3,0.0,0.0,1,17,2.4,40.9,41563,60615-2020-47,POINT (-87.602725 41.801993)
60615,48,11/22/2020,11/28/2020,97,1308,233,3147,1946,35576,4682,85595.4,0.1,0.0,3,20,7.2,48.1,41563,60615-2020-48,POINT (-87.602725 41.801993)
60615,49,11/29/2020,12/05/2020,92,1400,221,3368.4,2131,37707,5127,90722.5,0.0,0.0,1,21,2.4,50.5,41563,60615-2020-49,POINT (-87.602725 41.801993)
60615,50,12/06/2020,12/12/2020,86,1486,207,3575.3,2005,39712,4824,95546.5,0.0,0.0,1,22,2.4,52.9,41563,60615-2020-50,POINT (-87.602725 41.801993)
60615,51,12/13/2020,12/19/2020,66,1552,159,3734.1,1953,41665,4699,100245.4,0.0,0.0,1,23,2.4,55.3,41563,60615-2020-51,POINT (-87.602725 41.801993)
60615,52,12/20/2020,12/26/2020,53,1605,128,3861.6,1343,43008,3231,103476.6,0.0,0.0,1,24,2.4,57.7,41563,60615-2020-52,POINT (-87.602725 41.801993)
60615,53,12/27/2020,01/02/2021,59,1664,142,4003.6,1122,44130,2700,106176.2,0.1,0.0,1,25,2.4,60.1,41563,60615-2020-53,POINT (-87.602725 41.801993)
60615,1,01/03/2021,01/09/2021,68,1732,164,4167.2,1839,45969,4425,110600.8,0.0,0.0,5,30,12.0,72.2,41563,60615-2021-1,POINT (-87.602725 41.801993)
60615,10,03/07/2021,03/13/2021,17,2010,41,4836,2224,65613,5351,157864,0.0,0.0,0,35,0.0,84.2,41563,60615-2021-10,POINT (-87.602725 41.801993)
60615,2,01/10/2021,01/16/2021,66,1798,159,4326,2218,48187,5336,115937.3,0.0,0.0,0,30,0.0,72.2,41563,60615-2021-2,POINT (-87.602725 41.801993)
60628,33,08/09/2020,08/15/2020,35,1495,52,2240.6,1064,16181,1595,24250.6,0.0,0.1,0,111,0.0,166.4,66724,60628-2020-33,POINT (-87.621537 41.694192)
60630,41,10/04/2020,10/10/2020,84,1470,146,2563.5,1228,20431,2142,35628.8,0.1,0.1,0,67,0.0,116.8,57344,60630-2020-41,POINT (-87.759611 41.971261)
60630,42,10/11/2020,10/17/2020,132,1602,230,2793.7,1442,21873,2515,38143.5,0.1,0.1,0,67,0.0,116.8,57344,60630-2020-42,POINT (-87.759611 41.971261)
60630,43,10/18/2020,10/24/2020,159,1761,277,3070.9,1549,23422,2701,40844.7,0.1,0.1,1,68,1.7,118.6,57344,60630-2020-43,POINT (-87.759611 41.971261)
60638,28,07/05/2020,07/11/2020,39,1238,66,2105.5,712,8133,1211,13832.3,0.1,0.2,1,38,1.7,64.6,58797,60638-2020-28,POINT (-87.771902 41.787032)
60638,29,07/12/2020,07/18/2020,35,1273,60,2165.1,792,8925,1347,15179.3,0.1,0.2,0,38,0.0,64.6,58797,60638-2020-29,POINT (-87.771902 41.787032)
60615,3,01/17/2021,01/23/2021,37,1835,89,4415,2257,50444,5430,121367.6,0.0,0.0,0,30,0.0,72.2,41563,60615-2021-3,POINT (-87.602725 41.801993)
60615,4,01/24/2021,01/30/2021,43,1878,104,4518.4,2278,52722,5481,126848.4,0.0,0.0,1,31,2.4,74.6,41563,60615-2021-4,POINT (-87.602725 41.801993)
60615,5,01/31/2021,02/06/2021,46,1924,111,4629.1,2068,54790,4976,131824,0.0,0.0,1,32,2.4,77.0,41563,60615-2021-5,POINT (-87.602725 41.801993)
60615,6,02/07/2021,02/13/2021,19,1943,46,4674.8,2120,56910,5101,136924.7,0.0,0.0,1,33,2.4,79.4,41563,60615-2021-6,POINT (-87.602725 41.801993)
60615,8,02/21/2021,02/27/2021,18,1981,43,4766.3,2304,61098,5543,147000.9,0.0,0.0,1,35,2.4,84.2,41563,60615-2021-8,POINT (-87.602725 41.801993)
60628,2,01/10/2021,01/16/2021,110,4091,165,6131.2,1619,46352,2426,69468.3,0.1,0.1,2,175,3.0,262.3,66724,60628-2021-2,POINT (-87.621537 41.694192)
60628,3,01/17/2021,01/23/2021,81,4172,121,6252.6,1565,47917,2346,71813.7,0.1,0.1,4,179,6.0,268.3,66724,60628-2021-3,POINT (-87.621537 41.694192)
60628,4,01/24/2021,01/30/2021,79,4251,118,6371,1665,49582,2495,74309.1,0.1,0.1,4,183,6.0,274.3,66724,60628-2021-4,POINT (-87.621537 41.694192)
60638,30,07/19/2020,07/25/2020,48,1321,82,2246.7,799,9724,1359,16538.3,0.1,0.2,1,39,1.7,66.3,58797,60638-2020-30,POINT (-87.771902 41.787032)
60630,44,10/25/2020,10/31/2020,204,1965,356,3426.7,1715,25137,2991,43835.4,0.1,0.1,0,68,0.0,118.6,57344,60630-2020-44,POINT (-87.759611 41.971261)
60630,45,11/01/2020,11/07/2020,289,2254,504,3930.7,1865,27002,3252,47087.8,0.2,0.1,4,72,7.0,125.6,57344,60630-2020-45,POINT (-87.759611 41.971261)
60630,48,11/22/2020,11/28/2020,217,3080,378,5371.1,1622,32711,2828,57043.5,0.1,0.1,4,78,7.0,136.0,57344,60630-2020-48,POINT (-87.759611 41.971261)
60630,49,11/29/2020,12/05/2020,239,3319,417,5787.9,1946,34657,3394,60437,0.1,0.1,3,81,5.2,141.3,57344,60630-2020-49,POINT (-87.759611 41.971261)
60630,50,12/06/2020,12/12/2020,220,3539,384,6171.5,1787,36444,3116,63553.3,0.2,0.1,6,87,10.5,151.7,57344,60630-2020-50,POINT (-87.759611 41.971261)
60632,16,04/12/2020,04/18/2020,264,469,290,515.2,477,1092,524,1199.5,0.5,0.4,1,9,1.1,9.9,91039,60632-2020-16,POINT (-87.711251 41.810038)
60630,51,12/13/2020,12/19/2020,224,3763,391,6562.2,1891,38335,3298,66850.9,0.2,0.1,3,90,5.2,156.9,57344,60630-2020-51,POINT (-87.759611 41.971261)
60629,16,04/12/2020,04/18/2020,255,568,228,507.8,531,1323,475,1182.8,0.4,0.4,4,17,3.6,15.2,111850,60629-2020-16,POINT (-87.711565 41.777061)
60629,17,04/19/2020,04/25/2020,428,996,383,890.5,940,2263,840,2023.2,0.4,0.4,7,24,6.3,21.5,111850,60629-2020-17,POINT (-87.711565 41.777061)
60630,52,12/20/2020,12/26/2020,162,3925,282,6844.7,1523,39858,2656,69506.8,0.1,0.1,3,93,5.2,162.2,57344,60630-2020-52,POINT (-87.759611 41.971261)
60630,53,12/27/2020,01/02/2021,167,4092,291,7135.9,1370,41228,2389,71895.9,0.1,0.1,7,100,12.2,174.4,57344,60630-2020-53,POINT (-87.759611 41.971261)
60621,15,04/05/2020,04/11/2020,52,143,179,492.4,144,418,496,1439.3,0.4,0.3,2,6,6.9,20.7,29042,60621-2020-15,POINT (-87.638812 41.776931)
60621,17,04/19/2020,04/25/2020,57,276,196,950.3,238,824,820,2837.3,0.2,0.3,4,13,13.8,44.8,29042,60621-2020-17,POINT (-87.638812 41.776931)
60621,18,04/26/2020,05/02/2020,63,339,217,1167.3,277,1101,954,3791.1,0.2,0.3,9,22,31.0,75.8,29042,60621-2020-18,POINT (-87.638812 41.776931)
60621,19,05/03/2020,05/09/2020,57,396,196,1363.5,337,1438,1160,4951.4,0.2,0.3,6,28,20.7,96.4,29042,60621-2020-19,POINT (-87.638812 41.776931)
60621,20,05/10/2020,05/16/2020,51,447,176,1539.2,413,1851,1422,6373.5,0.1,0.2,6,34,20.7,117.1,29042,60621-2020-20,POINT (-87.638812 41.776931)
60621,21,05/17/2020,05/23/2020,48,495,165,1704.4,463,2314,1594,7967.8,0.1,0.2,7,41,24.1,141.2,29042,60621-2020-21,POINT (-87.638812 41.776931)
60616,49,11/29/2020,12/05/2020,169,2164,310,3973.3,2506,40667,4601,74667.7,0.1,0.1,5,53,9.2,97.3,54464,60616-2020-49,POINT (-87.629531 41.844869)
60616,50,12/06/2020,12/12/2020,129,2293,237,4210.1,2261,42928,4151,78819,0.1,0.1,1,54,1.8,99.1,54464,60616-2020-50,POINT (-87.629531 41.844869)
60616,53,12/27/2020,01/02/2021,128,2762,235,5071.2,1683,48479,3090,89011.1,0.1,0.1,7,70,12.9,128.5,54464,60616-2020-53,POINT (-87.629531 41.844869)
60617,27,06/28/2020,07/04/2020,43,1271,52,1540,1193,11474,1446,13902.1,0.0,0.1,0,64,0.0,77.5,82534,60617-2020-27,POINT (-87.556897 41.721257)
60621,28,07/05/2020,07/11/2020,15,601,52,2069.4,494,5237,1701,18032.5,0.0,0.1,0,50,0.0,172.2,29042,60621-2020-28,POINT (-87.638812 41.776931)
60621,29,07/12/2020,07/18/2020,12,613,41,2110.7,585,5822,2014,20046.8,0.0,0.1,1,51,3.4,175.6,29042,60621-2020-29,POINT (-87.638812 41.776931)
60619,14,03/29/2020,04/04/2020,112,241,183,393.4,286,634,467,1035,0.3,0.3,9,9,14.7,14.7,61258,60619-2020-14,POINT (-87.60569 41.744737)
60621,30,07/19/2020,07/25/2020,25,638,86,2196.8,411,6233,1415,21462,0.1,0.1,0,51,0.0,175.6,29042,60621-2020-30,POINT (-87.638812 41.776931)
60616,51,12/13/2020,12/19/2020,210,2503,386,4595.7,2085,45013,3828,82647.3,0.1,0.1,2,56,3.7,102.8,54464,60616-2020-51,POINT (-87.629531 41.844869)
60616,52,12/20/2020,12/26/2020,131,2634,240,4836.2,1783,46796,3274,85921,0.1,0.1,7,63,12.9,115.7,54464,60616-2020-52,POINT (-87.629531 41.844869)
60617,34,08/16/2020,08/22/2020,84,1885,102,2283.9,1434,21938,1738,26580.6,0.1,0.1,1,75,1.2,90.9,82534,60617-2020-34,POINT (-87.556897 41.721257)
60617,35,08/23/2020,08/29/2020,80,1965,97,2380.8,1321,23259,1601,28181.1,0.1,0.1,1,76,1.2,92.1,82534,60617-2020-35,POINT (-87.556897 41.721257)
60617,37,09/06/2020,09/12/2020,42,2075,51,2514.1,957,25288,1160,30639.5,0.1,0.1,1,79,1.2,95.7,82534,60617-2020-37,POINT (-87.556897 41.721257)
60617,38,09/13/2020,09/19/2020,69,2144,84,2597.7,1044,26332,1265,31904.4,0.1,0.1,1,80,1.2,96.9,82534,60617-2020-38,POINT (-87.556897 41.721257)
60617,39,09/20/2020,09/26/2020,58,2202,70,2668,1309,27641,1586,33490.4,0.1,0.1,1,81,1.2,98.1,82534,60617-2020-39,POINT (-87.556897 41.721257)
60617,53,12/27/2020,01/02/2021,211,6067,256,7350.9,1700,57690,2060,69898.5,0.1,0.1,2,119,2.4,144.2,82534,60617-2020-53,POINT (-87.556897 41.721257)
